vgg11_25_1min,67.059,3709.6,565,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_25_5min,306.910,3709.6,2829,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_25_10min,606.446,3709.6,5659,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_50_1min,67.780,5087.5,321,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_50_5min,307.061,5087.5,1611,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_50_10min,605.928,5087.5,3224,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_100_1min,71.553,9203.4,178,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_100_5min,310.629,9203.4,894,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg11_100_10min,609.887,9203.4,1790,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg11 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_25_1min,68.348,4316.8,311,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_25_5min,308.016,4316.8,1561,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_25_10min,607.419,4316.8,3124,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_50_1min,71.471,6183.3,168,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_50_5min,310.895,6183.3,846,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_50_10min,610.119,6183.3,1693,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
